respondent_id,xyz_vaccine,seasonal_vaccine
27332,0.9846753438073909,0.9999997699627874
27333,0.6995684767183102,0.9966459264260034
27334,0.01098315151491847,0.018688910819596602
27335,0.9448039523686741,0.079417420741068
27336,2.3305154663983418e-06,7.270292559335924e-10
27337,4.002095044542296e-15,2.087056563426774e-24
27338,0.9999999994289288,0.9999999998826257
27339,0.01933560262646643,0.6647786337354061
27340,0.00074036468375472,0.9925180608541545
27341,0.6702264059178368,0.9999948420933762
27342,0.9975559176836059,0.9998485482353943
27343,8.824138135852955e-15,3.3357929842025334e-15
27344,0.33997539947112065,0.9998231836975018
27345,0.35727758157668066,0.999885296507182
27346,0.9999988167178158,0.9999999985562595
27347,8.976676355660292e-12,0.659859522370423
27348,3.3458236230619004e-07,0.02152355933727424
27349,0.023632954042860418,0.3652937855823224
27350,0.923444093365336,0.9999992527756646
27351,0.9999999999978142,0.9999999999999023
27352,0.999999640343109,0.9999999668652052
27353,3.0386989798807887e-08,1.7714898618998207e-07
27354,0.09809844084901786,0.999695922652768
27355,0.9834566218161412,0.9999989930388055
27356,5.895480142825386e-09,2.583073710991024e-16
27357,0.6803596553825273,0.999593495223249
27358,0.8333014563773302,0.9999930384982908
27359,0.9426059582273052,0.9999974925710301
27360,5.687397191920183e-07,1.154453072754683e-06
27361,0.4301084286553064,0.9999975564273095
27362,0.846396224156309,0.9999690060882657
27363,0.2281389766559684,0.72519276332441
27364,6.051419796587663e-06,0.001576919188452781
27365,0.9956652037751464,0.9997231891935505
27366,0.9999772233743,0.9999938893542005
27367,0.0971556639317073,0.000724595891128917
27368,0.9464125307950279,0.9986541623984277
27369,1.957622004609813e-08,2.755743003365071e-09
27370,3.084689375297762e-05,0.012990463683769684
27371,1.0080127561584447e-07,0.529181681522373
27372,0.9944649764385305,0.9987970602724604
27373,0.9999958721834563,0.999998874186431
27374,0.000605027360645765,0.9879670740805325
27375,0.994362681956098,0.9999999388896922
27376,0.9995836939598453,0.04829807339609153
27377,0.8552470609113919,0.9815262515621015
27378,7.387690905550053e-06,2.2690148867282462e-05
27379,1.477093531263316e-05,0.05966543223775218
27380,0.9999999998248446,0.999999999998556
27381,1.4418844566790478e-22,1.4138537353094557e-26
27382,0.005723524452409717,0.2208240141858025
27383,0.13845423556813485,0.9998211924905774
27384,8.249512727303643e-06,8.956854570706482e-07
27385,0.8118430122164535,0.9999994433943641
27386,0.9756495665629831,0.9999995196538104
27387,0.9774863811866882,0.9999928658230834
27388,2.3637548476993692e-32,2.837581959810887e-19
27389,2.381631103247e-18,5.255264157763041e-30
27390,1.137927717252279e-11,5.433876199185741e-09
27391,0.7927611039032031,0.9997497033675533
27392,0.9999999999994174,0.9999999999976392
27393,6.460499564880592e-07,0.0005129106413610258
27394,0.014683930602776236,0.9856352280749978
27395,6.601515642968122e-16,5.181199131630785e-18
27396,4.171904113492852e-09,5.225078947850992e-09
27397,0.9999999999923861,0.999999999999813
27398,0.9969872370715941,0.9999994694051346
27399,0.0023970046872995063,0.009620367678735734
27400,3.408207538182745e-05,0.007851572946205821
27401,0.9004128823501479,0.005839621083211043
27402,0.00039685569105938706,0.9797478852564994
27403,0.052033302718564975,0.9966876634318096
27404,0.9510289988885801,0.9996796073498697
27405,1.0,1.0
27406,0.16389285320207736,0.12477751494065212
27407,0.008855597046749335,0.838366428920482
27408,0.6580793992318882,0.9999968934299294
27409,0.9999999999962665,0.9999999999999647
27410,1.623888179211808e-07,0.004071519388500339
27411,0.00010971301445322227,3.310842045518428e-05
27412,0.04549067596413481,0.005517141717992423
27413,2.570777190929529e-07,0.0006744889358760689
27414,0.999990468043899,0.9999999880046051
27415,0.9161131418935075,0.9673568917629338
27416,6.243411465233475e-05,0.0027027813377880562
27417,0.003236372619841961,0.9584719098809187
27418,0.9999999995316813,0.9763039845751414
27419,0.9983734018041436,0.9999999180321255
27420,3.539112584992032e-14,3.618669663474289e-11
27421,0.02520060944493329,0.9466148851495062
27422,0.9999999999999929,1.0
27423,0.00343515138633986,0.9988085785540161
27424,0.20206200287946466,0.8699393102655804
27425,0.9999999988594208,0.9999999991694573
27426,0.7235682145197252,0.9913124838242257
27427,0.9854694332702095,0.9949461549950326
27428,7.54486125248934e-07,0.10974111504639276
27429,3.1258070388864115e-15,5.637443482964719e-24
27430,2.287570713821747e-08,2.709620818490966e-07
27431,0.07010960074621754,0.9999489363032344
27432,0.9678429215850094,0.9999989891479786
27433,0.7025941466883022,0.9999991180142905
27434,0.0006901350094437097,0.005229266694837512
27435,0.9947003184096828,0.9999989642063216
27436,2.2012056017824057e-07,4.772796575716288e-08
27437,1.0050520007139648e-09,0.0005307883415694023
27438,1.4641055529947596e-05,0.8996325019021727
27439,0.0398391157558671,0.07301782167794307
27440,0.006291435790367128,0.006105637435546052
27441,0.9934830807725861,0.9999753052429146
27442,0.7272942268868742,0.9999640344793315
27443,0.028140724361593022,0.9901558255209717
27444,6.784796164546498e-09,2.5245118314547947e-05
27445,0.030110570758898933,0.7231611630667552
27446,0.0013229842700153496,0.00032416221573412324
27447,0.9998243687641094,0.9999977646575385
27448,0.0032535794946472996,0.36188413442849116
27449,1.893235435889675e-07,0.001818338663739494
27450,0.9999276235035481,0.9999999326799895
27451,5.1677326644369934e-21,9.886161600805425e-10
27452,3.2528069575833915e-12,3.4794384378099275e-26
27453,0.018879915043771425,0.5943615324945473
27454,2.0248225229453897e-09,0.0009061645897201738
27455,0.434301481131327,0.9995149573389099
27456,0.9999999999986073,0.9724799462653305
27457,2.8047877762023885e-10,2.902340043714674e-14
27458,0.090523554289997,0.99890177027234
27459,6.9001220884748e-05,0.001700644225687071
27460,0.9999999999356959,0.9999999826033418
27461,1.5256357524584198e-34,1.4297983772225696e-27
27462,0.035826284719104456,0.9998425083791227
27463,0.4482056912726493,0.9979976687901925
27464,0.00013697673226763262,7.186397271527712e-15
27465,0.9999999999978066,0.9999999999999485
27466,1.5763301838046646e-15,1.3171182550121749e-12
27467,4.1841504491976886e-14,3.99871224503367e-09
27468,0.00011510559210944878,1.3314902284731081e-06
27469,0.14158604393037622,0.9950397207970159
27470,0.9999993416555759,0.9999999983176233
27471,0.013985704637058772,0.964687421379439
27472,7.537639486223195e-05,0.2574044267636678
27473,0.24621436801994773,0.9995301725358947
27474,0.4379743476754891,0.9999700952184706
27475,2.745926761312909e-10,2.6269461327392375e-10
27476,0.45650760009800817,0.9950400740705165
27477,5.731336328583237e-08,2.1674458521245498e-10
27478,7.342286176420364e-27,0.3138125392893974
27479,5.78695550659118e-06,0.00039228431888810273
27480,0.9899663725227635,0.999999651534948
27481,0.9907400856302752,0.9999989128725998
27482,0.9981118837106173,0.9999955707434333
27483,0.9923453698016725,0.9999985553130974
27484,0.9999999999778515,0.9999999999998923
27485,0.28131355325521523,0.9999771330008728
27486,0.003624255327079888,0.000443325532765658
27487,0.9994690061243761,0.9999751728422097
27488,0.9999999922029321,0.999999984718592
27489,0.9999998122650896,0.999997617689206
27490,7.69149038834026e-19,2.194556284192413e-28
27491,0.9994759529739852,0.9994935416518679
27492,0.0022460287989576524,0.9884997092847828
27493,0.003104216094410793,0.9981191030194412
27494,0.9999492617014705,0.9999531304972918
27495,0.07073116693062483,0.9960984970608512
27496,3.576303192445533e-11,1.5543681923744085e-21
27497,7.649736039427433e-13,9.167835155857013e-25
27498,1.2672701569583493e-08,1.367507944636659e-07
27499,0.9683677704793345,0.9999997515955055
27500,0.9238179557315607,0.9980337347044771
27501,8.352543628527364e-06,0.4609042098577178
27502,0.9999999999999929,0.9999999999999964
27503,0.0018652533470751448,0.9967353887589236
27504,6.049373386464e-12,2.9331605190390737e-24
27505,7.181429598831791e-06,0.0002486150860757508
27506,0.997189404723243,0.9979513212870943
27507,0.00237639612193035,0.008076204026094427
27508,0.0008806159605264705,0.004192762855867361
27509,1.284976676244681e-11,3.9268690245843665e-11
27510,0.9583109968273158,0.9999353927773658
27511,0.29833285908352236,0.9986034165291217
27512,0.5016580313355286,0.9647690245046728
27513,0.9063447791493626,0.9999786372474087
27514,0.9986661328499575,0.999609835421297
27515,0.016896022651633605,0.9915548188807737
27516,0.9899820399455632,0.9999994826968776
27517,9.698095019720759e-09,1.8232014568675783e-10
27518,0.9999999049066016,0.9999999945899924
27519,7.3518453898512886e-09,1.0686381594148901e-06
27520,5.0384674556323616e-08,0.0004351020282826881
27521,3.6689958703614387e-09,5.351338917308192e-15
27522,1.3356632094005852e-07,0.0018466651354974862
27523,5.618342085071725e-23,3.53346692249718e-27
27524,0.37877618106529476,0.9999505067308037
27525,0.9894845079861383,0.9999920108874791
27526,0.9998889945490146,0.9999983145257951
27527,0.6790127380338925,0.999994533407004
27528,0.9967790969606949,0.9999996686307336
27529,0.010834047090697527,0.9907584254864142
27530,2.3088560157479516e-09,3.2137420112583437e-15
27531,3.7330956879172e-14,3.605539259279136e-12
27532,0.9926308434592429,0.9999999719245491
27533,7.453271424805866e-05,0.0012452571093315339
27534,2.018342731505921e-21,1.1090075728640071e-29
27535,0.9878737689049781,0.9999965279496181
27536,0.03812878740400353,0.47088450075647614
27537,0.9993812208381769,0.9999928424534191
27538,1.5841746709117223e-30,2.9942243313830365e-07
27539,0.9993465769132648,0.9999999322339251
27540,0.07436307157725731,0.014853343310528512
27541,0.9987450956932721,0.9999998705389602
27542,0.000803674435802111,0.03293767070341652
27543,0.999867881416461,0.9999964165757825
27544,0.9999997325524232,0.999996914797498
27545,3.855588543975039e-08,4.071032162193111e-15
27546,0.20801215572569076,0.00040889651078564
27547,1.8297746295398615e-05,3.9659120179978883e-07
27548,0.9058620354131897,0.999999380641885
27549,0.7005501525678538,0.9999984005726575
27550,0.9999993812811483,0.9999997456235391
27551,0.9542557442375249,0.9991144152460262
27552,0.9683711352809703,0.9999972412050125
27553,0.12862375293535894,0.9999282459812243
27554,0.9999654762098222,0.8766200040369264
27555,5.578860182784678e-32,9.246807311324543e-12
27556,0.0014036156692827746,0.9924107383331989
27557,0.970721493223076,0.9999998015933206
27558,0.32898366523388617,0.19081734745309786
27559,0.511436487891225,0.9999589600695513
27560,0.9944271438542903,0.9854319869763029
27561,0.9990854543665532,0.9999999426250222
27562,9.840070051678484e-12,1.3841498959590945e-08
27563,0.9986587677015132,0.9999739383084146
27564,0.5922968579868872,0.972198632519333
27565,0.0008752631891035973,0.5898062177498483
27566,0.9670726001773018,0.9998947445788099
27567,5.380144415445107e-24,1.0408386742821745e-32
27568,0.999974270271993,0.9999997684909371
27569,1.0,1.0
27570,0.9972903799820556,0.9997142455075672
27571,0.05417773912642506,0.6887178498395669
27572,2.009949059713567e-40,5.794990055759116e-19
27573,0.00013939643036475348,0.1771569151225773
27574,0.9999999999512232,0.9999999998553815
27575,1.4331455574426163e-07,3.048811920363941e-07
27576,1.1290391176761412e-21,3.273616376137093e-23
27577,0.990472860882631,0.9999680648790558
27578,0.0008670120332220077,0.9843287812599572
27579,0.7886964871210947,0.9999734784593719
27580,0.18928579735627102,0.9998499381040398
27581,0.00026171754445624687,0.002597524374566951
27582,8.94348314193338e-06,2.4832351753870534e-14
27583,0.6316519339626033,0.9991732077050253
27584,1.2853848484011487e-05,0.09688302555624126
27585,0.996926176948019,0.9998231858587309
27586,0.9999993835922493,0.9999999941247388
27587,0.22554424896144612,0.9999798655814125
27588,3.244599579686671e-07,1.2122682139519312e-05
27589,4.629507911784271e-05,0.12259593738746588
27590,0.999999999374019,0.9953643435375897
27591,0.994551231835247,0.9999911453071656
27592,0.0002628431251667479,0.0044365522857274416
27593,1.9103242237646207e-08,5.9776959015850124e-06
27594,0.5983335927775268,0.999949670664593
27595,1.3790244289706121e-05,0.5591444653922343
27596,6.463922121215313e-08,1.209721873157424e-08
27597,0.12440722842461778,0.9123069133984503
27598,3.0995592525680452e-09,2.865201597280385e-07
27599,0.9999953398559708,0.9997089464278429
27600,0.0037188834793622427,0.9997603078734634
27601,0.999983543510774,1.5970124265148178e-11
27602,3.603345864676492e-16,4.545248137011453e-21
27603,1.0225893659491652e-15,8.744240042733888e-22
27604,3.5242034889105544e-07,0.08403192527965717
27605,0.5104746347398563,0.09724457438608115
27606,0.9661315213582011,0.9921138076265682
27607,0.9910424881991314,0.9991726563463881
27608,0.8368782227421564,0.03891583878971141
27609,7.475702000206305e-48,6.881631040467414e-11
27610,0.9641999037988899,0.9999949552192939
27611,3.525634299125605e-14,3.4515241090266014e-23
27612,0.05311638381686877,0.9997600132970069
27613,0.9999838119680606,0.9999999440644833
27614,2.9910236978906336e-14,2.487650695355843e-19
27615,0.8261533698593893,0.999999295762682
27616,2.157870640905388e-26,9.190153684218164e-16
27617,1.445081281104587e-15,1.392406541343914e-21
27618,0.15474275388448244,0.9975625915137474
27619,0.8766107438020395,0.9985714202506727
27620,0.710481616915227,0.7613999927385112
27621,0.9946336196360958,0.9999727500098751
27622,0.9409678722353887,0.999999769524324
27623,0.9557865028022893,0.9996583378026475
27624,0.9954954397915922,0.9999762801560974
27625,0.45664570874208643,0.99990854270458
27626,0.0004035845155674529,0.6739606304923467
27627,0.9999996022060796,0.9999999103044179
27628,0.03231802120781498,0.9996283520208743
27629,7.292546781407545e-08,3.3852151351767046e-07
27630,0.9914110955314345,0.9999997140430077
27631,3.6649566075167856e-29,2.2541300626984613e-10
27632,0.0004943574621575106,0.620614996877355
27633,0.9999999130067068,0.9999999996001669
27634,9.002603272143008e-06,0.00022473640337330314
27635,0.21816954221738696,0.9990663504740246
27636,0.6216475847417459,0.033470757064534236
27637,0.00010550318893194676,9.496714578424348e-07
27638,0.9999999999961133,0.9999999999760476
27639,0.43244272089001845,0.9998528788313011
27640,0.9999999999953355,0.999999999991851
27641,0.00032170614123188665,4.139820479509892e-06
27642,0.9843860289489923,0.9998885121841059
27643,2.5731043111644714e-06,2.3602496038928967e-06
27644,0.007482770598813689,0.011487652816561693
27645,0.024869682121334037,0.05374721948067422
27646,0.0002763258687506033,0.7580101200949579
27647,0.0017844575552380909,0.010082426970011682
27648,6.339628000212934e-05,1.3066012115230957e-07
27649,2.4195505840837006e-10,2.6750116161223074e-23
27650,0.30687494334393534,0.9988423748928735
27651,0.9976007958450694,0.9999990236307218
27652,0.0001866390137270576,0.4045069577022127
27653,6.910392548244438e-08,7.605104361516093e-08
27654,0.0029762570381357306,0.1854784062864417
27655,0.9999999575990222,0.999999998741969
27656,0.00035609996353109976,0.0001171893835040879
27657,2.257789825638299e-07,8.598682010759636e-16
27658,0.3714585273816618,0.9786148159389585
27659,0.9997733311107171,0.02782174039996589
